,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
10,2019-10-03,Z305CJQC,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,87.0,64.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-10,1,2019-10-03
11,2019-10-04,Z305LRK9,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,87.0,65.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,98.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-11,1,2019-10-04
12,2019-10-04,S301GQJG,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,88.0,61.0,100.0,100.0,66.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,96.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-11,1,2019-10-04
13,2019-10-04,Z304J0QA,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,95.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-11,1,2019-10-04
14,2019-10-05,Z304JJ7R,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-12,1,2019-10-05
15,2019-10-05,S301GQSM,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-12,1,2019-10-05
16,2019-10-05,Z305D4XN,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,88.0,64.0,100.0,100.0,65.0,100.0,94.0,100.0,100.0,68.0,100.0,100.0,98.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-12,1,2019-10-05
17,2019-10-07,Z304JLCE,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,67.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-14,1,2019-10-07
18,2019-10-09,S301GMCV,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,93.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-16,1,2019-10-09
19,2019-10-11,S300WDA3,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,71.0,100.0,100.0,75.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-18,1,2019-10-11
20,2019-10-11,S300YSGX,ST4000DM000,4000787030016,0,112.0,95.0,100.0,100.0,88.0,58.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,77.0,100.0,100.0,76.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-18,1,2019-10-11
21,2019-10-12,S301GMM5,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,91.0,100.0,100.0,76.0,100.0,100.0,98.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-19,1,2019-10-12
22,2019-10-13,S301GVLL,ST4000DM000,4000787030016,0,112.0,94.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,76.0,100.0,100.0,97.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-20,1,2019-10-13
23,2019-10-16,Z304JPN3,ST4000DM000,4000787030016,0,110.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,96.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-23,1,2019-10-16
24,2019-10-17,W301AY5V,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,80.0,77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-24,1,2019-10-17
25,2019-10-18,Z302SWXD,ST4000DM000,4000787030016,0,115.0,96.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,90.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-25,1,2019-10-18
26,2019-10-19,Z3029FAN,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,80.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,72.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-26,1,2019-10-19
27,2019-10-19,Z305D6QR,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,89.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,98.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-26,1,2019-10-19
28,2019-10-19,S3010M10,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,78.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,80.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-26,1,2019-10-19
29,2019-10-20,Z304HK9B,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,87.0,61.0,100.0,100.0,100.0,100.0,95.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-27,1,2019-10-20
30,2019-10-21,S301LN54,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-28,1,2019-10-21
31,2019-10-23,S300Z43Q,ST4000DM000,4000787030016,0,108.0,95.0,100.0,100.0,75.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,83.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-30,1,2019-10-23
32,2019-10-23,Z304KCQR,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,87.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-30,1,2019-10-23
33,2019-10-24,S301F73K,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,60.0,59.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,72.0,100.0,100.0,94.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-31,1,2019-10-24
34,2019-10-24,S301GMR1,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,76.0,100.0,100.0,93.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-31,1,2019-10-24
35,2019-10-25,Z302B0NP,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,82.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,74.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-01,1,2019-10-25
36,2019-10-25,Z304L9AJ,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,88.0,61.0,100.0,100.0,99.0,100.0,88.0,100.0,100.0,79.0,100.0,100.0,94.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-01,1,2019-10-25
37,2019-10-25,Z304X7VV,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-01,1,2019-10-25
38,2019-10-27,Z304JZH6,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-03,1,2019-10-27
39,2019-10-27,Z303RRM9,ST4000DM000,4000787030016,0,109.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,63.0,100.0,52.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-03,1,2019-10-27
40,2019-10-30,Z304HKAG,ST4000DM000,4000787030016,0,103.0,94.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-06,1,2019-10-30
41,2019-11-01,Z304JPSZ,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,84.0,61.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,82.0,100.0,100.0,37.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-08,1,2019-11-01
42,2019-11-01,S301K7KZ,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,78.0,60.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-08,1,2019-11-01
43,2019-11-01,Z304QHY7,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,77.0,100.0,100.0,84.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-08,1,2019-11-01
44,2019-11-01,Z3040DVF,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-08,1,2019-11-01
45,2019-11-02,S300Z7AD,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,78.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,80.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-09,1,2019-11-02
46,2019-11-02,Z304KCR9,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,90.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,92.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-09,1,2019-11-02
47,2019-11-02,Z304HGW3,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,98.0,100.0,81.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-09,1,2019-11-02
48,2019-11-02,Z302SX25,ST4000DM000,4000787030016,0,115.0,97.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,94.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-09,1,2019-11-02
49,2019-11-02,Z304JS04,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,89.0,62.0,100.0,100.0,97.0,100.0,92.0,100.0,100.0,79.0,100.0,100.0,99.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-09,1,2019-11-02
50,2019-11-02,Z302SZ1N,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,92.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-09,1,2019-11-02
51,2019-11-03,S300Z9A6,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,79.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,81.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-10,1,2019-11-03
52,2019-11-04,S30115AC,ST4000DM000,4000787030016,0,120.0,95.0,100.0,100.0,78.0,55.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,81.0,100.0,100.0,88.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-11,1,2019-11-04
53,2019-11-04,Z304JP7M,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,84.0,61.0,100.0,100.0,100.0,100.0,95.0,100.0,100.0,81.0,100.0,100.0,37.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-11,1,2019-11-04
54,2019-11-04,Z302T6AQ,ST4000DM000,4000787030016,0,102.0,92.0,100.0,99.0,90.0,59.0,100.0,100.0,100.0,100.0,87.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,99.0,99.0,200.0,100.0,100.0,100.0,2019-11-11,1,2019-11-04
55,2019-11-05,Z304HSCT,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,81.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,1.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-12,1,2019-11-05
56,2019-11-06,Z302BV7C,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,69.0,57.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,80.0,100.0,100.0,81.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-13,1,2019-11-06
57,2019-11-06,Z30555PB,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,67.0,100.0,100.0,96.0,33.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-13,1,2019-11-06
58,2019-11-06,S301GP34,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-13,1,2019-11-06
59,2019-11-06,S301GT3N,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,94.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-13,1,2019-11-06
60,2019-11-07,Z304JM7Q,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-14,1,2019-11-07
61,2019-11-08,Z304VW9S,ST4000DM000,4000787030016,0,110.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-15,1,2019-11-08
62,2019-11-09,Z3050DVF,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,99.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-16,1,2019-11-09
63,2019-11-09,Z304HP4Z,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-16,1,2019-11-09
64,2019-11-10,Z302T9AH,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,75.0,58.0,100.0,100.0,98.0,100.0,96.0,100.0,100.0,70.0,100.0,100.0,91.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-17,1,2019-11-10
65,2019-11-10,Z302T8WF,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,81.0,100.0,100.0,91.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-17,1,2019-11-10
66,2019-11-10,Z304HSN8,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,89.0,60.0,100.0,100.0,96.0,100.0,81.0,100.0,100.0,76.0,100.0,100.0,94.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-17,1,2019-11-10
67,2019-11-11,Z304JLZW,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-18,1,2019-11-11
68,2019-11-11,Z302T7X4,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,84.0,59.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,72.0,100.0,100.0,94.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-18,1,2019-11-11
69,2019-11-11,Z305D6RP,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,73.0,100.0,100.0,96.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-18,1,2019-11-11
70,2019-11-11,Z302T68R,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,77.0,59.0,100.0,100.0,66.0,100.0,91.0,100.0,100.0,75.0,100.0,100.0,92.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-18,1,2019-11-11
71,2019-11-11,Z304H823,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,80.0,61.0,100.0,100.0,98.0,100.0,81.0,100.0,100.0,78.0,100.0,100.0,1.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-18,1,2019-11-11
72,2019-11-13,Z302T88S,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,78.0,59.0,100.0,100.0,97.0,100.0,94.0,100.0,100.0,72.0,100.0,100.0,95.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-20,1,2019-11-13
73,2019-11-13,S301P6Y6,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-20,1,2019-11-13
74,2019-11-14,Z304TPPK,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,66.0,61.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-21,1,2019-11-14
75,2019-11-14,Z304JGD1,ST4000DM000,4000787030016,0,106.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,98.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-21,1,2019-11-14
76,2019-11-15,S30108RC,ST4000DM000,4000787030016,0,110.0,96.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,68.0,100.0,100.0,90.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-22,1,2019-11-15
77,2019-11-15,Z304JG8K,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-22,1,2019-11-15
78,2019-11-15,Z305CTEC,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,83.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-22,1,2019-11-15
79,2019-11-15,Z304Y4NZ,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,87.0,63.0,100.0,100.0,99.0,100.0,77.0,100.0,100.0,67.0,100.0,100.0,96.0,33.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-22,1,2019-11-15
80,2019-11-15,Z30544RS,ST4000DM000,4000787030016,0,110.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,76.0,100.0,100.0,99.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-22,1,2019-11-15
81,2019-11-18,Z3040DW9,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-25,1,2019-11-18
82,2019-11-18,Z305KW12,ST4000DM000,4000787030016,0,114.0,98.0,100.0,100.0,87.0,64.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,99.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-25,1,2019-11-18
83,2019-11-18,S301P21G,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,85.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,33.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-25,1,2019-11-18
84,2019-11-23,S301GQG3,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,98.0,100.0,91.0,100.0,100.0,74.0,100.0,100.0,94.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-30,1,2019-11-23
85,2019-11-23,Z304LA61,ST4000DM000,4000787030016,0,114.0,95.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-30,1,2019-11-23
86,2019-11-23,Z304KCCF,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,86.0,61.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,80.0,100.0,100.0,40.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-11-30,1,2019-11-23
87,2019-11-24,Z302712G,ST4000DM000,4000787030016,0,111.0,98.0,100.0,100.0,84.0,53.0,100.0,100.0,98.0,100.0,77.0,100.0,100.0,83.0,100.0,100.0,74.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-01,1,2019-11-24
88,2019-11-24,Z302SZHM,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,66.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-01,1,2019-11-24
89,2019-11-24,S3010D9D,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,17.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-01,1,2019-11-24
90,2019-11-25,Z305AXS8,ST4000DM000,4000787030016,0,105.0,92.0,100.0,100.0,81.0,63.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,95.0,34.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-02,1,2019-11-25
91,2019-11-25,Z305D4WT,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,83.0,62.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-02,1,2019-11-25
92,2019-11-25,Z304JPNA,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,88.0,59.0,100.0,100.0,98.0,100.0,98.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-02,1,2019-11-25
